track_id,num_frames,distance_m,avg_speed_kmh,peak_speed_kmh
14,368,46.81,7.12,21.23
13,380,45.06,7.67,17.42
11,380,41.12,6.46,18.83
9,380,41.07,8.15,17.63
8,380,40.55,7.34,16.73
10,380,38.05,7.04,17.19
7,380,35.49,6.83,13.52
6,380,34.36,6.69,11.59
12,380,32.25,5.31,13.66
17,380,32.22,5.95,22.34
15,380,31.42,5.79,17.09
18,380,30.11,5.09,13.59
3,347,24.77,4.99,14.44
20,226,24.7,7.07,14.11
22,113,22.43,10.43,18.43
21,196,20.5,6.83,14.17
23,101,18.61,10.77,20.25
5,200,13.32,3.86,19.86
4,206,11.13,3.56,17.51
19,176,10.21,1.03,4.29
2,197,9.29,2.83,18.51
24,69,8.39,4.34,8.31
1,176,7.7,2.0,5.23
16,141,5.38,1.5,2.08
