frame,track_id,team,b,g,r
1,1,0,182,179,176
1,2,0,180,179,172
1,3,1,83,88,150
1,4,1,43,174,155
1,5,0,174,158,159
1,6,0,161,183,172
1,7,1,73,104,142
1,8,0,192,193,187
1,9,1,77,98,144
1,10,1,69,101,138
1,11,1,70,70,131
1,12,1,83,83,120
1,13,0,161,154,179
1,14,0,202,196,191
1,15,0,203,194,197
1,16,1,107,94,139
1,17,0,137,124,151
1,18,1,86,77,132
1,19,1,127,122,133
6,1,0,193,186,183
6,2,0,183,180,173
6,3,1,77,82,147
6,4,1,45,173,154
6,5,0,175,160,161
6,6,0,168,187,179
6,7,1,71,108,139
6,8,0,196,197,190
6,9,1,79,99,145
6,10,1,70,101,138
6,11,1,72,71,132
6,12,1,74,75,113
6,13,1,123,114,164
6,14,0,207,200,196
6,15,0,194,186,189
6,16,1,95,84,138
6,17,1,111,96,146
6,18,1,80,71,127
6,19,1,124,121,132
11,1,0,192,185,183
11,2,0,187,184,177
11,3,1,79,86,147
11,4,1,45,172,154
11,5,0,178,163,164
11,6,0,169,187,181
11,7,1,71,99,142
11,8,0,187,192,185
11,9,1,79,98,147
11,10,1,70,99,137
11,11,1,73,73,138
11,12,1,82,82,128
11,13,1,89,85,146
11,14,0,206,199,196
11,15,0,154,140,173
11,16,1,70,61,137
11,17,1,64,49,131
11,18,1,74,65,119
11,19,0,130,131,152
16,1,0,195,186,183
16,2,0,192,188,182
16,3,1,81,82,148
16,4,1,43,173,157
16,5,0,183,166,168
16,6,0,177,192,185
16,7,1,70,94,141
16,8,0,178,187,181
16,9,1,83,102,149
16,10,1,67,89,136
16,11,1,79,80,141
16,12,1,86,84,132
16,13,1,90,90,147
16,14,0,199,194,190
16,15,0,150,136,175
16,16,1,73,70,145
16,17,1,67,58,137
16,18,1,70,64,123
16,19,0,131,133,149
21,1,0,187,181,178
21,2,0,195,190,184
21,3,1,86,90,152
21,4,1,41,176,160
21,5,0,183,168,169
21,6,0,192,198,193
21,7,1,72,95,142
21,8,0,185,188,181
21,9,1,82,96,150
21,10,1,69,80,141
21,11,1,81,83,134
21,12,1,101,96,142
21,13,1,81,88,139
21,14,0,204,197,193
21,15,0,185,175,187
21,16,1,54,48,135
21,17,1,87,74,132
21,18,1,75,67,123
21,19,0,136,137,154
26,1,0,187,182,179
26,2,0,195,190,185
26,3,1,88,89,157
26,4,1,41,178,161
26,5,0,185,169,170
26,6,0,192,200,194
26,7,1,74,99,143
26,8,0,188,192,183
26,9,1,75,89,146
26,10,1,66,79,137
26,11,1,81,82,131
26,12,1,93,90,133
26,13,1,107,105,151
26,14,0,208,203,199
26,15,0,188,182,180
26,16,1,59,50,135
26,17,1,103,89,147
26,18,1,77,67,119
26,19,0,131,131,146
31,1,0,189,185,181
31,2,0,193,189,183
31,3,1,86,91,155
31,4,1,39,176,158
31,5,0,184,168,169
31,6,0,179,197,190
31,7,1,73,98,142
31,8,0,179,186,178
31,9,1,75,92,144
31,10,1,69,83,142
31,11,1,79,81,140
31,12,1,89,87,122
31,13,0,162,152,182
31,14,0,205,202,199
31,15,0,171,163,175
31,16,1,77,64,142
31,17,1,113,97,153
31,18,1,68,57,110
31,19,0,130,132,144
36,1,0,188,183,180
36,2,0,191,187,181
36,3,1,85,91,152
36,4,1,37,175,159
36,5,0,182,166,167
36,6,0,193,199,197
36,7,1,81,107,144
36,8,0,175,187,180
36,9,1,80,99,146
36,10,1,68,78,145
36,11,1,79,81,137
36,12,1,93,91,127
36,13,0,194,186,192
36,14,0,198,195,192
36,15,0,129,119,152
36,16,1,83,69,136
36,17,0,145,132,151
36,18,1,68,58,112
36,19,0,135,135,149
41,1,0,187,181,178
41,2,0,191,187,181
41,3,1,85,88,155
41,4,1,34,178,162
41,5,0,186,169,171
41,6,0,187,202,194
41,7,1,88,96,153
41,8,0,164,180,171
41,9,1,77,99,142
41,10,1,68,74,144
41,11,1,80,79,141
41,12,1,117,112,148
41,13,0,191,184,189
41,14,0,190,186,181
41,15,1,101,87,130
41,16,1,110,93,140
41,17,0,172,166,161
41,18,1,101,88,137
41,19,0,138,139,151
46,1,0,195,185,183
46,2,0,194,189,183
46,3,1,89,90,159
46,4,1,35,180,165
46,5,0,183,167,167
46,6,0,184,200,194
46,7,1,85,86,161
46,8,0,170,182,174
46,9,1,77,97,143
46,10,1,66,84,137
46,11,1,81,81,141
46,12,1,120,114,147
46,13,0,174,166,182
46,14,0,186,176,185
46,15,0,131,119,145
46,16,1,107,95,139
46,17,0,183,175,170
46,18,1,113,101,141
46,19,0,131,132,144
51,1,0,193,189,185
51,2,0,194,190,184
51,3,1,88,89,156
51,4,1,37,177,161
51,5,0,179,161,163
51,6,0,175,192,185
51,7,1,101,101,169
51,8,0,176,189,180
51,9,1,78,97,144
51,10,1,69,98,131
51,11,1,89,92,141
